Id,SalePrice
1461,117091.8675
1462,81247.2285
1463,169625.8905
1464,128283.676
1465,133190.564
1466,110598.955
1467,178862.1095
1468,271032.6675
1469,142248.4425
1470,266241.101
1471,116694.017
1472,91455.8805
1473,131715.475
1474,219256.0195
1475,144035.7315
1476,223131.6885
1477,166232.16
1478,333744.4
1479,130788.8365
1480,124346.085
1481,127707.7195
1482,146203.3515
1483,200767.506
1484,158874.026
1485,302629.6365
1486,157709.4245
1487,247473.473
1488,136787.035
1489,139112.5025
1490,134031.389
1491,101976.582
1492,213104.3135
1493,122139.6215
1494,173411.4605
1495,218775.7935
1496,190053.0435
1497,134553.969
1498,265648.7285
1499,219110.2505
1500,416003.2905
1501,160293.748
1502,128528.632
1503,170314.521
1504,194939.614
1505,69802.3835
1506,271114.093
1507,90873.0545
1508,131542.457
1509,255885.783
1510,98731.6535
1511,183314.4955
1512,138063.9665
1513,136587.3995
1514,236136.582
1515,284685.4085
1516,195223.895
1517,162565.2235
1518,257774.331
1519,157238.375
1520,96222.869
1521,148191.912
1522,174844.5295
1523,219385.4145
1524,145943.55
1525,172674.209
1526,121719.5055
1527,317950.9815
1528,230844.622
1529,229283.443
1530,231477.18
1531,130716.4055
1532,218468.511
1533,134093.4265
1534,132688.8315
1535,302066.868
1536,236252.8565
1537,112031.715
1538,125070.271
1539,132272.3
1540,166324.565
1541,143192.816
1542,180873.9195
1543,121030.675
1544,132060.6925
1545,179787.6095
1546,127113.674
1547,118235.3795
1548,273622.1335
1549,114348.4255
1550,247108.364
1551,287875.829
1552,250560.5685
1553,227652.6485
1554,103168.6475
1555,151050.9605
1556,170251.516
1557,165155.702
1558,132468.194
1559,169398.6175
1560,62912.429
1561,113583.567
1562,218091.5485
1563,136577.133
1564,301226.0635
1565,184608.775
1566,124562.7115
1567,337481.697
1568,220553.6745
1569,220146.0935
1570,214191.332
1571,250300.702
1572,184818.134
1573,125722.437
1574,259154.805
1575,175953.648
1576,111360.581
1577,65923.706
1578,133434.988
1579,103840.8225
1580,127615.682
1581,170908.9745
1582,83912.918
1583,128837.8295
1584,181015.2065
1585,112592.6495
1586,184750.116
1587,144417.6615
1588,151872.1805
1589,117150.78
1590,270209.045
1591,451768.536
1592,257657.9735
1593,74284.8105
1594,219740.9325
1595,218905.8095
1596,116859.1105
1597,170586.547
1598,287724.454
1599,170831.7735
1600,194684.8725
1601,161116.1555
1602,108379.368
1603,125491.3265
1604,169196.434
1605,169486.273
1606,128362.698
1607,68673.389
1608,183711.1265
1609,124552.848
1610,138781.052
1611,130173.176
1612,137715.4555
1613,55699.602
1614,136013.0445
1615,113085.18
1616,152050.3405
1617,138936.746
1618,233460.593
1619,232079.1495
1620,182241.203
1621,144671.7615
1622,178148.2925
1623,201246.8635
1624,228370.583
1625,331811.7905
1626,135941.1585
1627,118206.7705
1628,130212.0185
1629,141982.8695
1630,195377.546
1631,254537.9555
1632,147796.6905
1633,201191.112
1634,176889.9895
1635,112663.2835
1636,153645.2755
1637,277986.533
1638,171380.998
1639,179494.2165
1640,190919.388
1641,172949.559
1642,189241.8885
1643,173513.96
1644,146921.7215
1645,247514.0795
1646,105490.337
1647,84774.888
1648,124468.3815
1649,156765.159
1650,140332.433
1651,235681.908
1652,151857.576
1653,177753.9965
1654,116308.391
1655,347832.464
1656,128400.174
1657,127271.7845
1658,154647.599
1659,150905.4235
1660,172206.726
1661,149774.2515
1662,224885.1175
1663,143861.9945
1664,175316.361
1665,137827.6235
1666,174432.4225
1667,112099.23
1668,303616.3755
1669,272725.911
1670,175601.264
1671,229652.652
1672,141322.538
1673,155946.9035
1674,102659.264
1675,148397.7915
1676,254552.964
1677,126299.3515
1678,147431.3445
1679,121138.851
1680,177347.1545
1681,117795.9215
1682,136274.0215
1683,114265.4855
1684,161023.022
1685,147165.282
1686,180800.7045
1687,123097.94
1688,116607.5885
1689,108122.3345
1690,187791.595
1691,145764.938
1692,178774.64
1693,149436.0385
1694,330288.647
1695,169148.3135
1696,185370.6095
1697,232676.1185
1698,246656.558
1699,113321.7995
1700,281087.979
1701,146116.208
1702,180137.121
1703,231916.666
1704,145832.7475
1705,359254.7495
1706,239013.137
1707,242866.726
1708,161475.596
1709,161476.7885
1710,142016.168
1711,125917.867
1712,185150.3525
1713,190518.214
1714,143670.3355
1715,146332.18
1716,307612.4505
1717,263770.422
1718,142529.0935
1719,140798.9265
1720,267452.677
1721,149027.1025
1722,329695.125
1723,116628.304
1724,98951.054
1725,205379.914
1726,317601.768
1727,205242.629
1728,121411.5335
1729,192758.1225
1730,313808.761
1731,203374.243
1732,174964.6615
1733,132676.544
1734,208745.1525
1735,190400.7485
1736,156229.1015
1737,270786.9395
1738,226782.893
1739,168460.7135
1740,191828.693
1741,288069.673
1742,163709.6835
1743,186153.808
1744,209383.463
1745,235437.415
1746,121991.4355
1747,119594.434
1748,165528.704
1749,295338.7165
1750,127648.893
1751,147442.762
1752,212870.7295
1753,151188.627
1754,207132.123
1755,212746.586
1756,231631.845
1757,216605.1255
1758,143645.918
1759,153900.621
1760,179201.229
1761,168937.194
1762,163590.506
1763,208545.012
1764,246186.34
1765,157781.0765
1766,190419.5015
1767,126375.123
1768,171712.3265
1769,342842.881
1770,141421.6185
1771,149137.5405
1772,145857.4675
1773,98924.5485
1774,111003.8415
1775,140547.389
1776,232825.9635
1777,353711.4825
1778,135243.2445
1779,289999.433
1780,127453.865
1781,168255.3695
1782,199030.39
1783,161646.7125
1784,79729.5995
1785,350809.9985
1786,196365.843
1787,296306.828
1788,160733.418
1789,137082.824
1790,128366.0465
1791,155283.3135
1792,247024.053
1793,92685.0025
1794,148254.588
1795,354142.0695
1796,245534.8595
1797,306075.899
1798,141649.378
1799,202443.263
1800,112032.294
1801,199350.783
1802,230038.7915
1803,127811.4615
1804,138805.6935
1805,179929.4115
1806,120960.1485
1807,157499.331
1808,123672.6285
1809,67113.4355
1810,124996.9785
1811,82174.586
1812,148456.3375
1813,248754.3945
1814,156670.256
1815,106453.063
1816,147525.6045
1817,121014.058
1818,210137.0735
1819,223892.134
1820,281810.5595
1821,230137.275
1822,297984.6625
1823,99934.8625
1824,351715.4865
1825,98593.4265
1826,207958.4375
1827,250506.9875
1828,140113.3735
1829,126381.1385
1830,132609.484
1831,296499.5365
1832,131702.858
1833,155698.2665
1834,192772.163
1835,120326.862
1836,129278.907
1837,139790.543
1838,132521.5995
1839,309114.64
1840,258771.8415
1841,135154.269
1842,185853.029
1843,201748.9535
1844,126011.7445
1845,112487.26
1846,315709.9785
1847,141047.4945
1848,302734.2785
1849,127116.752
1850,146370.4735
1851,257630.7825
1852,168801.4245
1853,133273.3565
1854,155938.075
1855,148146.1525
1856,170435.3785
1857,217821.891
1858,177414.33
1859,170507.3105
1860,240291.329
1861,168531.628
1862,123608.142
1863,185326.0255
1864,166052.306
1865,190397.045
1866,126682.781
1867,433558.653
1868,131933.3825
1869,167830.996
1870,121398.8815
1871,462205.476
1872,129545.966
1873,134071.972
1874,258142.957
1875,129592.7505
1876,134491.965
1877,183426.546
1878,143986.3445
1879,143141.1985
1880,306979.19
1881,118883.3385
1882,92366.8665
1883,218737.9735
1884,143790.587
1885,155696.2425
1886,149007.7315
1887,130952.2125
1888,178300.922
1889,129909.842
1890,166522.183
1891,84557.5385
1892,301248.0125
1893,202411.4885
1894,177786.3285
1895,159535.189
1896,131898.3205
1897,129215.868
1898,389379.1665
1899,151479.102
1900,152690.4755
